school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
NationalTaiwanOceanUniversity,946,0,700,823,5,306.01,100.09,1.619,2.426,7.93,0.01,0.01,0.003,0.002,
NorthwesternPolytechnicalUniversity,948,0,700,824,5,306,100.08,1.616,2.424,7.93,0.01,0.01,0.003,0.002,
UniversityofMassachusettsBoston,825,0,0,825,5,305.99,100.07,1.613,2.422,7.93,0.01,0.01,0.003,0.002,
RiodeJaneiroStateUniversity,826,0,0,826,5,305.98,100.06,1.61,2.42,7.93,0.01,0.01,0.003,0.002,
NagoyaInstituteofTechnology,827,0,0,827,5,305.97,100.05,1.607,2.418,7.93,0.01,0.01,0.003,0.002,
JiangnanUniversity,828,0,0,828,5,305.96,100.04,1.604,2.416,7.93,0.01,0.01,0.003,0.002,
UniversityofWalesTrinitySaintDavid,830,0,0,830,5,305.95,100.03,1.601,2.414,7.93,0.01,0.01,0.003,0.002,
UniversityofRouen,831,0,0,831,5,305.94,100.02,1.598,2.412,7.93,0.01,0.01,0.003,0.002,
CatholicUniversityofAmerica,832,0,0,832,5,305.93,100.01,1.595,2.41,7.93,0.01,0.01,0.003,0.002,
WrightStateUniversityDayton,833,0,0,833,5,305.92,100,1.592,2.408,7.93,0.01,0.01,0.003,0.002,
DankookUniversity,834,0,0,834,5,305.91,99.99,1.589,2.406,7.93,0.01,0.01,0.003,0.002,
FuJenCatholicUniversity,971,0,700,835,5,305.9,99.98,1.586,2.404,7.93,0.01,0.01,0.003,0.002,
ClarksonUniversity,835,0,0,835,5,305.89,99.97,1.583,2.402,7.93,0.01,0.01,0.003,0.002,
KōchiUniversity,838,0,0,838,5,305.88,99.96,1.58,2.4,7.93,0.01,0.01,0.003,0.002,
UniversityofMiyazaki,839,0,0,839,5,305.87,99.95,1.577,2.398,7.93,0.01,0.01,0.003,0.002,
YuanZeUniversity,979,0,700,839,5,305.86,99.94,1.574,2.396,7.93,0.01,0.01,0.003,0.002,
UniversityofElectroCommunications,840,0,0,840,5,305.85,99.93,1.571,2.394,7.93,0.01,0.01,0.003,0.002,
UniversityofChemistryandTechnologyPrague,980,0,700,840,5,305.84,99.92,1.568,2.392,7.93,0.01,0.01,0.003,0.002,
UniversityofValladolid,841,0,0,841,5,305.83,99.91,1.565,2.39,7.93,0.01,0.01,0.003,0.002,
FengChiaUniversity,983,0,700,841,5,305.82,99.9,1.562,2.388,7.93,0.01,0.01,0.003,0.002,
UniversityofBucharest,986,0,700,843,5,305.81,99.89,1.559,2.386,7.93,0.01,0.01,0.003,0.002,
UniversityofSouthAlabama,844,0,0,844,5,305.8,99.88,1.556,2.384,7.93,0.01,0.01,0.003,0.002,
SofiaUniversity,845,0,0,845,5,305.79,99.87,1.553,2.382,7.93,0.01,0.01,0.003,0.002,
XidianUniversity,991,0,700,845,5,305.78,99.86,1.55,2.38,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofBahia,992,0,700,846,5,305.77,99.85,1.547,2.378,7.93,0.01,0.01,0.003,0.002,
UniversityofVeterinaryMedicineVienna,848,0,0,848,5,305.76,99.84,1.544,2.376,7.93,0.01,0.01,0.003,0.002,
AlexandriaUniversity,997,0,700,848,5,305.75,99.83,1.541,2.374,7.93,0.01,0.01,0.003,0.002,
UniversityofACoruña,999,0,700,849,5,305.74,99.82,1.538,2.372,7.93,0.01,0.01,0.003,0.002,
HunterCollege,850,0,0,850,5,305.73,99.81,1.535,2.37,7.93,0.01,0.01,0.003,0.002,
AllIndiaInstituteofMedicalSciencesNewDelhi,851,0,0,851,5,305.72,99.8,1.532,2.368,7.93,0.01,0.01,0.003,0.002,
GaziUniversity,852,0,0,852,5,305.71,99.79,1.529,2.366,7.93,0.01,0.01,0.003,0.002,
UniversityofRyukyus,855,0,0,855,5,305.7,99.78,1.526,2.364,7.93,0.01,0.01,0.003,0.002,
FloridaAtlanticUniversity,856,0,0,856,5,305.69,99.77,1.523,2.362,7.93,0.01,0.01,0.003,0.002,
UniversityofSiegen,857,0,0,857,5,305.68,99.76,1.52,2.36,7.93,0.01,0.01,0.003,0.002,
HuazhongAgriculturalUniversity,858,0,0,858,5,305.67,99.75,1.517,2.358,7.93,0.01,0.01,0.003,0.002,
UniversityofAngers,859,0,0,859,5,305.66,99.74,1.514,2.356,7.93,0.01,0.01,0.003,0.002,
BrockUniversity,861,0,0,861,5,305.65,99.73,1.511,2.354,7.93,0.01,0.01,0.003,0.002,
FukuokaUniversity,862,0,0,862,5,305.64,99.72,1.508,2.352,7.93,0.01,0.01,0.003,0.002,
HamamatsuUniversitySchoolofMedicine,863,0,0,863,5,305.63,99.71,1.505,2.35,7.93,0.01,0.01,0.003,0.002,
NanjingNormalUniversity,864,0,0,864,5,305.62,99.7,1.502,2.348,7.93,0.01,0.01,0.003,0.002,
NanjingAgriculturalUniversity,866,0,0,866,5,305.61,99.69,1.499,2.346,7.93,0.01,0.01,0.003,0.002,
UniversityofRepublic(Uruguay),867,0,0,867,5,305.6,99.68,1.496,2.344,7.93,0.01,0.01,0.003,0.002,
UniversityofNewBrunswick,870,0,0,870,5,305.59,99.67,1.493,2.342,7.93,0.01,0.01,0.003,0.002,
NorasternUniversity(China),871,0,0,871,5,305.58,99.66,1.49,2.34,7.93,0.01,0.01,0.003,0.002,
UniversityofExtremadura,872,0,0,872,5,305.57,99.65,1.487,2.338,7.93,0.01,0.01,0.003,0.002,
RoyalVeterinaryCollegeUniversityofLondon,874,0,0,874,5,305.56,99.64,1.484,2.336,7.93,0.01,0.01,0.003,0.002,
UniversityofOsnabrück,876,0,0,876,5,305.55,99.63,1.481,2.334,7.93,0.01,0.01,0.003,0.002,
NorthwestUniversity(China),877,0,0,877,5,305.54,99.62,1.478,2.332,7.93,0.01,0.01,0.003,0.002,
ChosunUniversity,878,0,0,878,5,305.53,99.61,1.475,2.33,7.93,0.01,0.01,0.003,0.002,
UniversityofOrléans,879,0,0,879,5,305.52,99.6,1.472,2.328,7.93,0.01,0.01,0.003,0.002,
JeanMonnetUniversity,880,0,0,880,5,305.51,99.59,1.469,2.326,7.93,0.01,0.01,0.003,0.002,
ÉcolecentraledeLyon,881,0,0,881,5,305.5,99.58,1.466,2.324,7.93,0.01,0.01,0.003,0.002,
UniversityofWesternSydney,882,0,0,882,5,305.49,99.57,1.463,2.322,7.93,0.01,0.01,0.003,0.002,
HefeiUniversityofTechnology,883,0,0,883,5,305.48,99.56,1.46,2.32,7.93,0.01,0.01,0.003,0.002,
UniversityofMassachusettsLowell,884,0,0,884,5,305.47,99.55,1.457,2.318,7.93,0.01,0.01,0.003,0.002,
KyotoInstituteofTechnology,887,0,0,887,5,305.46,99.54,1.454,2.316,7.93,0.01,0.01,0.003,0.002,
ShanghaiNormalUniversity,888,0,0,888,5,305.45,99.53,1.451,2.314,7.93,0.01,0.01,0.003,0.002,
SouthwestUniversity,889,0,0,889,5,305.44,99.52,1.448,2.312,7.93,0.01,0.01,0.003,0.002,
AdamMickiewiczUniversityPoznań,890,0,0,890,5,305.43,99.51,1.445,2.31,7.93,0.01,0.01,0.003,0.002,
QueensCollegeCityUniversityofNewYork,893,0,0,893,5,305.42,99.5,1.442,2.308,7.93,0.01,0.01,0.003,0.002,
UniversityofLleida,894,0,0,894,5,305.41,99.49,1.439,2.306,7.93,0.01,0.01,0.003,0.002,
NanjingUniversityofAeronauticsandAstronautics,895,0,0,895,5,305.4,99.48,1.436,2.304,7.93,0.01,0.01,0.003,0.002,
UniversityofWesternBrittany,896,0,0,896,5,305.39,99.47,1.433,2.302,7.93,0.01,0.01,0.003,0.002,
PukyongNationalUniversity,898,0,0,898,5,305.38,99.46,1.43,2.3,7.93,0.01,0.01,0.003,0.002,
FourthMilitaryMedicalUniversity,899,0,0,899,5,305.37,99.45,1.427,2.298,7.93,0.01,0.01,0.003,0.002,
UniversityofFukui,900,0,0,900,5,305.36,99.44,1.424,2.296,7.93,0.01,0.01,0.003,0.002,
ShimaneUniversity,903,0,0,903,5,305.35,99.43,1.421,2.294,7.93,0.01,0.01,0.003,0.002,
Universityofssaly,905,0,0,905,5,305.34,99.42,1.418,2.292,7.93,0.01,0.01,0.003,0.002,
WilfridLaurierUniversity,907,0,0,907,5,305.33,99.41,1.415,2.29,7.93,0.01,0.01,0.003,0.002,
TeikyoUniversity,908,0,0,908,5,305.32,99.4,1.412,2.288,7.93,0.01,0.01,0.003,0.002,
TrentUniversity,910,0,0,910,5,305.31,99.39,1.409,2.286,7.93,0.01,0.01,0.003,0.002,
NicolausCopernicusUniversityToruń,911,0,0,911,5,305.3,99.38,1.406,2.284,7.93,0.01,0.01,0.003,0.002,
TarbiatModaresUniversity,912,0,0,912,5,305.29,99.37,1.403,2.282,7.93,0.01,0.01,0.003,0.002,
UniversityofNorthDakota,913,0,0,913,5,305.28,99.36,1.4,2.28,7.93,0.01,0.01,0.003,0.002,
FluminenseFederalUniversity,915,0,0,915,5,305.27,99.35,1.397,2.278,7.93,0.01,0.01,0.003,0.002,
NationalTaiwanUniversityofScienceandTechnology,916,0,0,916,5,305.26,99.34,1.394,2.276,7.93,0.01,0.01,0.003,0.002,
UniversityofLethbridge,917,0,0,917,5,305.25,99.33,1.391,2.274,7.93,0.01,0.01,0.003,0.002,
UniversityofCamerino,919,0,0,919,5,305.24,99.32,1.388,2.272,7.93,0.01,0.01,0.003,0.002,
UniversityofWrocław,921,0,0,921,5,305.23,99.31,1.385,2.27,7.93,0.01,0.01,0.003,0.002,
UniversityofBasilicata,922,0,0,922,5,305.22,99.3,1.382,2.268,7.93,0.01,0.01,0.003,0.002,
SouthChinaNormalUniversity,924,0,0,924,5,305.21,99.29,1.379,2.266,7.93,0.01,0.01,0.003,0.002,
UniversityofHyderabad,925,0,0,925,5,305.2,99.28,1.376,2.264,7.93,0.01,0.01,0.003,0.002,
RitsumeikanUniversity,926,0,0,926,5,305.19,99.27,1.373,2.262,7.93,0.01,0.01,0.003,0.002,
UniversityofCádiz,930,0,0,930,5,305.18,99.26,1.37,2.26,7.93,0.01,0.01,0.003,0.002,
ShahidBeheshtiUniversityofMedicalSciences,931,0,0,931,5,305.17,99.25,1.367,2.258,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofParaná,934,0,0,934,5,305.16,99.24,1.364,2.256,7.93,0.01,0.01,0.003,0.002,
UniversityofJaén,935,0,0,935,5,305.15,99.23,1.361,2.254,7.93,0.01,0.01,0.003,0.002,
UniversityofCaliforniaMerced,936,0,0,936,5,305.14,99.22,1.358,2.252,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofPernambuco,939,0,0,939,5,305.13,99.21,1.355,2.25,7.93,0.01,0.01,0.003,0.002,
UniversityofAlmería,940,0,0,940,5,305.12,99.2,1.352,2.248,7.93,0.01,0.01,0.003,0.002,
YangzhouUniversity,943,0,0,943,5,305.11,99.19,1.349,2.246,7.93,0.01,0.01,0.003,0.002,
WrocławUniversityofTechnology,944,0,0,944,5,305.1,99.18,1.346,2.244,7.93,0.01,0.01,0.003,0.002,
HirosakiUniversity,945,0,0,945,5,305.09,99.17,1.343,2.242,7.93,0.01,0.01,0.003,0.002,
JiangsuUniversity,947,0,0,947,5,305.08,99.16,1.34,2.24,7.93,0.01,0.01,0.003,0.002,
XiangtanUniversity,949,0,0,949,5,305.07,99.15,1.337,2.238,7.93,0.01,0.01,0.003,0.002,
GachonUniversity,951,0,0,951,5,305.06,99.14,1.334,2.236,7.93,0.01,0.01,0.003,0.002,
HallymUniversity,952,0,0,952,5,305.05,99.13,1.331,2.234,7.93,0.01,0.01,0.003,0.002,
HarbinEngineeringUniversity,953,0,0,953,5,305.04,99.12,1.328,2.232,7.93,0.01,0.01,0.003,0.002,
DokuzEylülUniversity,954,0,0,954,5,305.03,99.11,1.325,2.23,7.93,0.01,0.01,0.003,0.002,
JinanUniversity,955,0,0,955,5,305.02,99.1,1.322,2.228,7.93,0.01,0.01,0.003,0.002,
ShirazUniversity,956,0,0,956,5,305.01,99.09,1.319,2.226,7.93,0.01,0.01,0.003,0.002,
ThirdMilitaryMedicalUniversity,957,0,0,957,5,305,99.08,1.316,2.224,7.93,0.01,0.01,0.003,0.002,
PublicUniversityofNavarre,959,0,0,959,5,304.99,99.07,1.313,2.222,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofABC,961,0,0,961,5,304.98,99.06,1.31,2.22,7.93,0.01,0.01,0.003,0.002,
UniversityofPuertoRicoatMayagüez,962,0,0,962,5,304.97,99.05,1.307,2.218,7.93,0.01,0.01,0.003,0.002,
SournMedicalUniversity,963,0,0,963,5,304.96,99.04,1.304,2.216,7.93,0.01,0.01,0.003,0.002,
UniversityofSilesia,964,0,0,964,5,304.95,99.03,1.301,2.214,7.93,0.01,0.01,0.003,0.002,
AinShamsUniversity,965,0,0,965,5,304.94,99.02,1.298,2.212,7.93,0.01,0.01,0.003,0.002,
UniversityofValenciennesandHainautCambresis,966,0,0,966,5,304.93,99.01,1.295,2.21,7.93,0.01,0.01,0.003,0.002,
ChungShanMedicalUniversity,967,0,0,967,5,304.92,99,1.292,2.208,7.93,0.01,0.01,0.003,0.002,
NationalUniversityofColombia,968,0,0,968,5,304.91,98.99,1.289,2.206,7.93,0.01,0.01,0.003,0.002,
SouthChinaAgriculturalUniversity,969,0,0,969,5,304.9,98.98,1.286,2.204,7.93,0.01,0.01,0.003,0.002,
IbarakiUniversity,970,0,0,970,5,304.89,98.97,1.283,2.202,7.93,0.01,0.01,0.003,0.002,
HunanNormalUniversity,972,0,0,972,5,304.88,98.96,1.28,2.2,7.93,0.01,0.01,0.003,0.002,
UlsanNationalInstituteofScienceandTechnology,973,0,0,973,5,304.87,98.95,1.277,2.198,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofSantaMaria,974,0,0,974,5,304.86,98.94,1.274,2.196,7.93,0.01,0.01,0.003,0.002,
ShenzhenUniversity,975,0,0,975,5,304.85,98.93,1.271,2.194,7.93,0.01,0.01,0.003,0.002,
TianjinMedicalUniversity,976,0,0,976,5,304.84,98.92,1.268,2.192,7.93,0.01,0.01,0.003,0.002,
BeijingUniversityofTechnology,977,0,0,977,5,304.83,98.91,1.265,2.19,7.93,0.01,0.01,0.003,0.002,
UniversityofReimsChampagneArdenne,978,0,0,978,5,304.82,98.9,1.262,2.188,7.93,0.01,0.01,0.003,0.002,
ChinaMedicalUniversity(PRC),982,0,0,982,5,304.81,98.89,1.259,2.186,7.93,0.01,0.01,0.003,0.002,
ZhejiangUniversityofTechnology,984,0,0,984,5,304.8,98.88,1.256,2.184,7.93,0.01,0.01,0.003,0.002,
BabeșBolyaiUniversity,987,0,0,987,5,304.79,98.87,1.253,2.182,7.93,0.01,0.01,0.003,0.002,
MansouraUniversity,988,0,0,988,5,304.78,98.86,1.25,2.18,7.93,0.01,0.01,0.003,0.002,
UniversityofPauandPaysdel'Adour,989,0,0,989,5,304.77,98.85,1.247,2.178,7.93,0.01,0.01,0.003,0.002,
HenanNormalUniversity,990,0,0,990,5,304.76,98.84,1.244,2.176,7.93,0.01,0.01,0.003,0.002,
SouthwestJiaotongUniversity,993,0,0,993,5,304.75,98.83,1.241,2.174,7.93,0.01,0.01,0.003,0.002,
RyersonUniversity,994,0,0,994,5,304.74,98.82,1.238,2.172,7.93,0.01,0.01,0.003,0.002,
UniversityofAlgarve,996,0,0,996,5,304.73,98.81,1.235,2.17,7.93,0.01,0.01,0.003,0.002,
FederalUniversityofCeará,998,0,0,998,5,304.72,98.8,1.232,2.168,7.93,0.01,0.01,0.003,0.002,
ChinaPharmaceuticalUniversity,1000,0,0,1000,5,304.71,98.79,1.229,2.166,7.93,0.01,0.01,0.003,0.002,
